,Occupation,Automatability,Wage,Employment,Job_Compared,wage_Compensation_and_Benefits_Managers,similar_Compensation_and_Benefits_Managers,empl_Compensation_and_Benefits_Managers,auto_Compensation_and_Benefits_Managers
440,Fishers and Related Fishing Workers,0.83,30740,520,Fishers and Related Fishing Workers,3.12817176318,0.175378921,1.0,0.96
441,Structural Iron and Steel Workers,0.83,56040,69440,Structural Iron and Steel Workers,1.26445396146,0.193705373,0.219326036866,0.96
442,"Railroad Brake, Signal, and Switch Operators",0.83,55320,19860,"Railroad Brake, Signal, and Switch Operators",1.29392624729,0.261998821,0.766868076536,0.96
443,Railroad Conductors and Yardmasters,0.83,58220,42880,Railroad Conductors and Yardmasters,1.17966334593,0.29208754,0.355177238806,0.96
444,"Cooks, Institution and Cafeteria",0.83,26370,409850,"Cooks, Institution and Cafeteria",3.81228668942,0.346378998,0.1,0.96
445,Sailors and Marine Oilers,0.83,46170,32530,Sailors and Marine Oilers,1.7485380117,0.206007711,0.468183215493,0.96
446,"Mixing and Blending Machine Setters, Operators, and Tenders",0.83,37630,130480,"Mixing and Blending Machine Setters, Operators, and Tenders",2.37230932766,0.180490718,0.116722869405,0.96
447,"Helpers-Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",0.83,33610,23950,"Helpers-Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",2.77566200536,0.170143718,0.635908141962,0.96
448,Segmental Pavers,0.83,34160,1720,Segmental Pavers,2.71487119438,0.24065035,1.0,0.96
449,"Insulation Workers, Floor, Ceiling, and Wall",0.83,39490,29500,"Insulation Workers, Floor, Ceiling, and Wall",2.213471765,0.238373113,0.516271186441,0.96
450,Printing Press Operators,0.83,37460,169910,Printing Press Operators,2.38761345435,0.203726809,0.1,0.96
451,Automotive and Watercraft Service Attendants,0.83,24280,109790,Automotive and Watercraft Service Attendants,4.22652388797,0.219196565,0.138719373349,0.96
452,Septic Tank Servicers and Sewer Pipe Cleaners,0.83,38870,26320,Septic Tank Servicers and Sewer Pipe Cleaners,2.26472858245,0.198252722,0.578647416413,0.96
453,Baggage Porters and Bellhops,0.83,24910,44750,Baggage Porters and Bellhops,4.09433962264,0.312161146,0.340335195531,0.96
454,Gaming Change Persons and Booth Cashiers,0.83,25940,23120,Gaming Change Persons and Booth Cashiers,3.89205859676,0.363152685,0.658737024221,0.96
455,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",0.83,41900,29060,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2.02863961814,0.208442974,0.524088093599,0.96
456,"Paving, Surfacing, and Tamping Equipment Operators",0.83,43800,51880,"Paving, Surfacing, and Tamping Equipment Operators",1.89726027397,0.184600443,0.293562066307,0.96
457,Tool and Die Makers,0.84,51610,72210,Tool and Die Makers,1.45882580895,0.151373477,0.210912615981,0.96
458,Electrical and Electronics Engineering Technicians,0.84,62950,134870,Electrical and Electronics Engineering Technicians,1.01588562351,0.206570708,0.112923556017,0.96
459,Plasterers and Stucco Masons,0.84,44070,22810,Plasterers and Stucco Masons,1.87950987066,0.249214279,0.66768960982,0.96
460,"Layout Workers, Metal and Plastic",0.84,47720,9070,"Layout Workers, Metal and Plastic",1.65926236379,0.198440882,1.0,0.96
461,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.84,39630,33850,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2.20211960636,0.191597384,0.449926144756,0.96
462,Security Guards,0.84,29730,1103120,Security Guards,3.26841574168,0.307377443,0.1,0.96
463,"Tailors, Dressmakers, and Custom Sewers",0.84,30670,21660,"Tailors, Dressmakers, and Custom Sewers",3.13759373981,0.277992314,0.703139427516,0.96
464,Wellhead Pumpers,0.84,50730,11610,Wellhead Pumpers,1.50147841514,0.143442044,1.0,0.96
465,Proofreaders and Copy Markers,0.84,39640,11430,Proofreaders and Copy Markers,2.20131180626,0.249670257,1.0,0.96
466,Parking Enforcement Workers,0.84,39650,8920,Parking Enforcement Workers,2.20050441362,0.300698564,1.0,0.96
467,"Laborers and Freight, Stock, and Material Movers, Hand",0.85,28720,2587900,"Laborers and Freight, Stock, and Material Movers, Hand",3.41852367688,0.219292872,0.1,0.96
468,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.85,68410,1404050,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.85499196024,0.366840044,0.1,0.96
469,"Meter Readers, Utilities",0.85,41890,34070,"Meter Readers, Utilities",2.02936261638,0.273902704,0.447020839448,0.96
470,Power Plant Operators,0.85,73800,35010,Power Plant Operators,0.719512195122,0.206818003,0.435018566124,0.96
471,Chemical Plant and System Operators,0.85,59430,33300,Chemical Plant and System Operators,1.13528520949,0.197918602,0.457357357357,0.96
472,"Earth Drillers, Except Oil and Gas",0.85,51240,18500,"Earth Drillers, Except Oil and Gas",1.47658079625,0.175847834,0.823243243243,0.96
473,Nuclear Technicians,0.85,77820,6840,Nuclear Technicians,0.630686198921,0.208316217,1.0,0.96
474,Executive Secretaries and Executive Administrative Assistants,0.86,57910,631610,Executive Secretaries and Executive Administrative Assistants,1.19133137627,0.482876732,0.1,0.96
475,"Plant and System Operators, All Other",0.86,55340,11970,"Plant and System Operators, All Other",1.2930972172,0.175225769,1.0,0.96
476,"Food Servers, Nonrestaurant",0.86,23490,261520,"Food Servers, Nonrestaurant",4.40229885057,0.263477382,0.1,0.96
477,"Sawing Machine Setters, Operators, and Tenders, Wood",0.86,29960,50640,"Sawing Machine Setters, Operators, and Tenders, Wood",3.23564753004,0.150224699,0.300750394945,0.96
478,Subway and Streetcar Operators,0.86,62380,12350,Subway and Streetcar Operators,1.03430586727,0.229050519,1.0,0.96
479,Veterinary Assistants and Laboratory Animal Caretakers,0.86,26810,79990,Veterinary Assistants and Laboratory Animal Caretakers,3.73330846699,0.301792593,0.19039879985,0.96
480,"Cutting and Slicing Machine Setters, Operators, and Tenders",0.86,34000,61330,"Cutting and Slicing Machine Setters, Operators, and Tenders",2.73235294118,0.196313373,0.248328713517,0.96
481,Real Estate Sales Agents,0.86,59360,151840,Real Estate Sales Agents,1.1378032345,0.412856785,0.100302950474,0.96
482,"Computer-Controlled Machine Tool Operators, Metal and Plastic",0.86,39590,146190,"Computer-Controlled Machine Tool Operators, Metal and Plastic",2.2053548876,0.168848124,0.104179492441,0.96
483,"Maintenance Workers, Machinery",0.86,46000,89630,"Maintenance Workers, Machinery",1.75869565217,0.14514766,0.169920785451,0.96
484,Correspondence Clerks,0.86,37660,6780,Correspondence Clerks,2.36962294211,0.480503858,1.0,0.96
485,Forest and Conservation Workers,0.87,31200,7170,Forest and Conservation Workers,3.06730769231,0.275826331,1.0,0.96
486,"Pourers and Casters, Metal",0.87,37300,8560,"Pourers and Casters, Metal",2.40214477212,0.179303736,1.0,0.96
487,Carpet Installers,0.87,44310,25660,Carpet Installers,1.86391333785,0.268119923,0.593530787217,0.96
488,Paperhangers,0.87,36470,3190,Paperhangers,2.47957225117,0.231661295,1.0,0.96
489,"Buyers and Purchasing Agents, Farm Products",0.87,63910,11490,"Buyers and Purchasing Agents, Farm Products",0.985604756689,0.340015748,1.0,0.96
490,Furniture Finishers,0.87,32330,17370,Furniture Finishers,2.92514692236,0.247503412,0.876799078872,0.96
491,Food Preparation Workers,0.87,22920,850670,Food Preparation Workers,4.53664921466,0.290730901,0.1,0.96
492,Floor Sanders and Finishers,0.87,38890,4590,Floor Sanders and Finishers,2.26304962715,0.204322786,1.0,0.96
493,Parking Lot Attendants,0.87,23250,146350,Parking Lot Attendants,4.45806451613,0.298760806,0.104065596174,0.96
494,Highway Maintenance Workers,0.87,39540,143320,Highway Maintenance Workers,2.20940819423,0.192716209,0.106265699135,0.96
495,Construction Laborers,0.88,37890,912100,Construction Laborers,2.34916864608,0.197376708,0.1,0.96
496,"Production, Planning, and Expediting Clerks",0.88,49050,321780,"Production, Planning, and Expediting Clerks",1.5871559633,0.404108102,0.1,0.96
497,Semiconductor Processors,0.88,37890,24430,Semiconductor Processors,2.34916864608,0.209301548,0.623413835448,0.96
498,Cartographers and Photogrammetrists,0.88,66160,12100,Cartographers and Photogrammetrists,0.91807738815,0.321963912,1.0,0.96
499,Metal-Refining Furnace Operators and Tenders,0.88,41840,17730,Metal-Refining Furnace Operators and Tenders,2.03298279159,0.174293569,0.858996051889,0.96
500,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",0.88,41450,47160,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",2.0615199035,0.208128396,0.32294317218,0.96
501,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",0.88,35420,19340,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",2.5827216262,0.196064875,0.787487073423,0.96
502,Terrazzo Workers and Finishers,0.88,45990,3420,Terrazzo Workers and Finishers,1.75929549902,0.177363302,1.0,0.96
503,"Tool Grinders, Filers, and Sharpeners",0.88,38860,9550,"Tool Grinders, Filers, and Sharpeners",2.26556870818,0.193320638,1.0,0.96
504,Rail Car Repairers,0.88,53590,22090,Rail Car Repairers,1.36797910058,0.182953833,0.689452240833,0.96
505,Bakers,0.89,27110,180450,Bakers,3.68092954629,0.268182548,0.1,0.96
506,Medical Transcriptionists,0.89,37150,54070,Medical Transcriptionists,2.41588156124,0.246802986,0.281671906787,0.96
507,Stonemasons,0.89,43650,13190,Stonemasons,1.90721649485,0.211843733,1.0,0.96
508,"Bus Drivers, School or Special Client",0.89,31110,515020,"Bus Drivers, School or Special Client",3.07907425265,0.20118058,0.1,0.96
509,Technical Writers,0.89,73160,49780,Technical Writers,0.734554401312,0.306006942,0.305946163118,0.96
510,Riggers,0.89,49030,21020,Riggers,1.5882112992,0.177996801,0.724548049477,0.96
511,Rail-Track Laying and Maintenance Equipment Operators,0.89,52810,14250,Rail-Track Laying and Maintenance Equipment Operators,1.40295398599,0.161056341,1.0,0.96
512,Stationary Engineers and Boiler Operators,0.89,61410,33720,Stationary Engineers and Boiler Operators,1.06643869077,0.190512337,0.451660735469,0.96
513,Sewing Machine Operators,0.89,25830,139500,Sewing Machine Operators,3.91289198606,0.208233207,0.10917562724,0.96
514,Taxi Drivers and Chauffeurs,0.89,26790,188860,Taxi Drivers and Chauffeurs,3.73684210526,0.299760344,0.1,0.96
515,"Human Resources Assistants, Except Payroll and Timekeeping",0.9,40100,137150,"Human Resources Assistants, Except Payroll and Timekeeping",2.16458852868,0.513367702,0.111046299672,0.96
516,Medical and Clinical Laboratory Technologists,0.9,62440,166730,Medical and Clinical Laboratory Technologists,1.03235105701,0.226313338,0.1,0.96
517,Reinforcing Iron and Rebar Workers,0.9,53600,20020,Reinforcing Iron and Rebar Workers,1.36753731343,0.205273592,0.760739260739,0.96
518,Roofers,0.9,42080,116410,Roofers,2.01568441065,0.21209242,0.130830684649,0.96
519,Crane and Tower Operators,0.9,55280,45020,Crane and Tower Operators,1.29558610709,0.196682481,0.338294091515,0.96
520,Traffic Technicians,0.9,48650,6410,Traffic Technicians,1.60842754368,0.263065081,1.0,0.96
521,Transportation Inspectors,0.9,72650,27430,Transportation Inspectors,0.746730901583,0.246704006,0.555231498359,0.96
522,"Patternmakers, Metal and Plastic",0.9,44490,3420,"Patternmakers, Metal and Plastic",1.85232636548,0.201248334,1.0,0.96
523,"Molders, Shapers, and Casters, Except Metal and Plastic",0.9,32590,39450,"Molders, Shapers, and Casters, Except Metal and Plastic",2.89383246395,0.231482409,0.386058301648,0.96
524,Appraisers and Assessors of Real Estate,0.9,58030,60770,Appraisers and Assessors of Real Estate,1.18679993107,0.408577813,0.250617080796,0.96
525,"Pump Operators, Except Wellhead Pumpers",0.9,46270,12030,"Pump Operators, Except Wellhead Pumpers",1.74259779555,0.219430524,1.0,0.96
526,Signal and Track Switch Repairers,0.9,62710,8680,Signal and Track Switch Repairers,1.02360070164,0.10832446,1.0,0.96
527,Gaming and Sports Book Writers and Runners,0.91,25710,11460,Gaming and Sports Book Writers and Runners,3.93582263711,0.376505213,1.0,0.96
528,Musical Instrument Repairers and Tuners,0.91,37690,7980,Musical Instrument Repairers and Tuners,2.36694083311,0.209003306,1.0,0.96
529,Tour Guides and Escorts,0.91,28100,38660,Tour Guides and Escorts,3.51601423488,0.312327205,0.393947232281,0.96
530,Mechanical Door Repairers,0.91,40420,19840,Mechanical Door Repairers,2.13953488372,0.201786858,0.767641129032,0.96
531,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",0.91,30970,20080,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",3.09751372296,0.219072802,0.758466135458,0.96
532,Gas Compressor and Gas Pumping Station Operators,0.91,59620,3890,Gas Compressor and Gas Pumping Station Operators,1.12848037571,0.145607541,1.0,0.96
533,Medical Records and Health Information Technicians,0.91,41460,200140,Medical Records and Health Information Technicians,2.06078147612,0.329872701,0.1,0.96
534,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",0.91,34460,85760,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",2.68253047011,0.180947126,0.177588619403,0.96
535,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.91,36190,117300,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2.50649350649,0.167607354,0.129838022165,0.96
536,"Rail Yard Engineers, Dinkey Operators, and Hostlers",0.91,52320,4530,"Rail Yard Engineers, Dinkey Operators, and Hostlers",1.4254587156,0.220336528,1.0,0.96
537,"Electrical and Electronics Installers and Repairers, Transportation Equipment",0.91,59840,13960,"Electrical and Electronics Installers and Repairers, Transportation Equipment",1.12065508021,0.171963407,1.0,0.96
538,Dining Room and Cafeteria Attendants and Bartender Helpers,0.91,22340,423080,Dining Room and Cafeteria Attendants and Bartender Helpers,4.68039391227,0.25734873,0.1,0.96
539,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",0.91,39010,19780,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2.25301204819,0.195742235,0.76996966633,0.96
540,Geological and Petroleum Technicians,0.91,62240,15100,Geological and Petroleum Technicians,1.03888174807,0.242833645,1.0,0.96
541,Automotive Body and Related Repairers,0.91,45180,143940,Automotive Body and Related Repairers,1.80876494024,0.210803104,0.105807975545,0.96
542,"Patternmakers, Wood",0.91,47850,970,"Patternmakers, Wood",1.65203761755,0.190040268,1.0,0.96
543,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",0.91,35340,71960,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",2.59083191851,0.212537186,0.211645358533,0.96
544,Pharmacy Technicians,0.92,32170,398390,Pharmacy Technicians,2.94466894622,0.391490976,0.1,0.96
545,Loan Interviewers and Clerks,0.92,40300,224340,Loan Interviewers and Clerks,2.14888337469,0.480824641,0.1,0.96
546,Dredge Operators,0.92,46530,1760,Dredge Operators,1.72727272727,0.190585051,1.0,0.96
547,Insurance Sales Agents,0.92,67760,385700,Insurance Sales Agents,0.872786304604,0.458661012,0.1,0.96
548,Cabinetmakers and Bench Carpenters,0.92,34800,97980,Cabinetmakers and Bench Carpenters,2.64655172414,0.165623141,0.155439885691,0.96
549,"Painting, Coating, and Decorating Workers",0.92,32040,15450,"Painting, Coating, and Decorating Workers",2.9606741573,0.165507389,0.985760517799,0.96
550,Fence Erectors,0.92,36380,21500,Fence Erectors,2.48818031886,0.244509418,0.708372093023,0.96
551,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",0.92,33690,35570,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2.76669634906,0.195052999,0.428169806016,0.96
552,Retail Salespersons,0.92,27180,4528550,Retail Salespersons,3.66887417219,0.386506193,0.1,0.96
553,"Combined Food Preparation and Serving Workers, Including Fast Food",0.92,20460,3426090,"Combined Food Preparation and Serving Workers, Including Fast Food",5.20234604106,0.271775361,0.1,0.96
554,Helpers-Carpenters,0.92,30200,35890,Helpers-Carpenters,3.20198675497,0.166507709,0.424352187239,0.96
555,Cooling and Freezing Equipment Operators and Tenders,0.93,32100,8170,Cooling and Freezing Equipment Operators and Tenders,2.95327102804,0.185681157,1.0,0.96
556,Fiberglass Laminators and Fabricators,0.93,33020,19400,Fiberglass Laminators and Fabricators,2.84312537856,0.258371428,0.785051546392,0.96
557,"Service Unit Operators, Oil, Gas, and Mining",0.93,53520,42890,"Service Unit Operators, Oil, Gas, and Mining",1.37107623318,0.19016525,0.355094427606,0.96
558,Conveyor Operators and Tenders,0.93,33870,28590,Conveyor Operators and Tenders,2.74667847653,0.190754806,0.532703742567,0.96
559,Outdoor Power Equipment and Other Small Engine Mechanics,0.93,35320,33020,Outdoor Power Equipment and Other Small Engine Mechanics,2.59286523216,0.176545435,0.461235614779,0.96
560,Locomotive Firers,0.93,63750,1210,Locomotive Firers,0.990588235294,0.181431616,1.0,0.96
561,Machine Feeders and Offbearers,0.93,30490,88070,Machine Feeders and Offbearers,3.16202033454,0.217998458,0.172930623368,0.96
562,"Model Makers, Metal and Plastic",0.93,50360,6250,"Model Makers, Metal and Plastic",1.51985702939,0.159476851,1.0,0.96
563,"Radio, Cellular, and Tower Equipment Installers and Repairs",0.93,53620,14120,"Radio, Cellular, and Tower Equipment Installers and Repairs",1.36665423349,0.167147912,1.0,0.96
564,Butchers and Meat Cutters,0.93,31740,133880,Butchers and Meat Cutters,2.99810964083,0.285040506,0.113758589782,0.96
565,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",0.93,34370,71260,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",2.69217340704,0.179299892,0.213724389559,0.96
566,Refuse and Recyclable Material Collectors,0.93,37690,114680,Refuse and Recyclable Material Collectors,2.36694083311,0.192716209,0.132804325078,0.96
567,"Tax Examiners and Collectors, and Revenue Agents",0.93,57950,58450,"Tax Examiners and Collectors, and Revenue Agents",1.18981880932,0.505940662,0.260564585115,0.96
568,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",0.93,38710,19160,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",2.27822268148,0.195102455,0.794885177453,0.96
569,Industrial Truck and Tractor Operators,0.93,34260,542750,Industrial Truck and Tractor Operators,2.70402802102,0.21967851,0.1,0.96
570,Accountants and Auditors,0.94,76730,1246540,Accountants and Auditors,0.653851166428,0.640124194,0.1,0.96
571,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.94,38880,12290,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2.26388888889,0.21078985,1.0,0.96
572,"Mail Clerks and Mail Machine Operators, Except Postal Service",0.94,30580,91530,"Mail Clerks and Mail Machine Operators, Except Postal Service",3.14977109222,0.289476178,0.166393532175,0.96
573,Waiters and Waitresses,0.94,24410,2564610,Waiters and Waitresses,4.19868906186,0.310795799,0.1,0.96
574,"Meat, Poultry, and Fish Cutters and Trimmers",0.94,25510,149800,"Meat, Poultry, and Fish Cutters and Trimmers",3.97451979616,0.202790997,0.101668891856,0.96
575,Budget Analysts,0.94,77170,54700,Budget Analysts,0.644421407283,0.644482309,0.278427787934,0.96
576,Cement Masons and Concrete Finishers,0.94,43720,173920,Cement Masons and Concrete Finishers,1.90256175663,0.225779296,0.1,0.96
577,Bicycle Repairers,0.94,28520,12560,Bicycle Repairers,3.44950911641,0.161191125,1.0,0.96
578,"Coin, Vending, and Amusement Machine Servicers and Repairers",0.94,34860,33600,"Coin, Vending, and Amusement Machine Servicers and Repairers",2.64027538726,0.205705138,0.453273809524,0.96
579,"Welders, Cutters, Solderers, and Brazers",0.94,42450,382730,"Welders, Cutters, Solderers, and Brazers",1.98939929329,0.204177935,0.1,0.96
580,Couriers and Messengers,0.94,29920,74120,Couriers and Messengers,3.24131016043,0.262647975,0.205477603886,0.96
581,"Interviewers, Except Eligibility and Loan",0.94,33640,186030,"Interviewers, Except Eligibility and Loan",2.77229488704,0.376523602,0.1,0.96
582,"Cooks, Short Order",0.94,23130,183990,"Cooks, Short Order",4.48638132296,0.273715906,0.1,0.96
583,Excavating and Loading Machine and Dragline Operators,0.94,45230,48320,Excavating and Loading Machine and Dragline Operators,1.8056599602,0.198102307,0.315190397351,0.96
584,"Helpers-Painters, Paperhangers, Plasterers, and Stucco Masons",0.94,28760,10780,"Helpers-Painters, Paperhangers, Plasterers, and Stucco Masons",3.4123783032,0.192830436,1.0,0.96
585,"Hotel, Motel, and Resort Desk Clerks",0.94,23530,248440,"Hotel, Motel, and Resort Desk Clerks",4.39311517212,0.387151017,0.1,0.96
586,Tire Builders,0.94,42230,22280,Tire Builders,2.00497276817,0.196470896,0.683572710952,0.96
587,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.94,28630,8040,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",3.43241355222,0.360456091,1.0,0.96
588,First-Line Supervisors of Housekeeping and Janitorial Workers,0.94,41240,161140,First-Line Supervisors of Housekeeping and Janitorial Workers,2.07710960233,0.37689171,0.1,0.96
589,Agricultural Inspectors,0.94,44260,14710,Agricultural Inspectors,1.86714866697,0.32923777,1.0,0.96
590,Paralegals and Legal Assistants,0.94,53180,277310,Paralegals and Legal Assistants,1.38623542685,0.392367089,0.1,0.96
591,Manicurists and Pedicurists,0.95,24330,90630,Manicurists and Pedicurists,4.21578298397,0.302235663,0.168045900916,0.96
592,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",0.95,31080,74460,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",3.08301158301,0.330089733,0.204539349987,0.96
593,"Textile Cutting Machine Setters, Operators, and Tenders",0.95,27860,15040,"Textile Cutting Machine Setters, Operators, and Tenders",3.55491744436,0.218857525,1.0,0.96
594,Bill and Account Collectors,0.95,37620,298960,Bill and Account Collectors,2.37320574163,0.444473574,0.1,0.96
595,Nuclear Power Reactor Operators,0.95,91370,7170,Nuclear Power Reactor Operators,0.388858487469,0.195465463,1.0,0.96
596,Gaming Surveillance Officers and Gaming Investigators,0.95,35280,10460,Gaming Surveillance Officers and Gaming Investigators,2.59693877551,0.374974933,1.0,0.96
597,"Library Assistants, Clerical",0.95,27450,98560,"Library Assistants, Clerical",3.62295081967,0.35242187,0.154525162338,0.96
598,Operating Engineers and Other Construction Equipment Operators,0.95,50560,356750,Operating Engineers and Other Construction Equipment Operators,1.50988924051,0.176959705,0.1,0.96
599,Print Binding and Finishing Workers,0.95,33270,52730,Print Binding and Finishing Workers,2.81424706943,0.249135755,0.288829888109,0.96
600,Animal Breeders,0.95,42340,1270,Animal Breeders,1.99716580066,0.257354158,1.0,0.96
601,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",0.95,32660,145560,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",2.88548683405,0.196516515,0.104630392965,0.96
602,Electrical and Electronic Equipment Assemblers,0.95,33700,218530,Electrical and Electronic Equipment Assemblers,2.76557863501,0.205523789,0.1,0.96
603,Adhesive Bonding Machine Operators and Tenders,0.95,34610,16940,Adhesive Bonding Machine Operators and Tenders,2.66657035539,0.201901513,0.899055489965,0.96
604,Landscaping and Groundskeeping Workers,0.95,28560,906570,Landscaping and Groundskeeping Workers,3.44327731092,0.195494364,0.1,0.96
605,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.95,34920,74600,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2.63402061856,0.191131148,0.204155495979,0.96
606,Postal Service Clerks,0.95,48360,82030,Postal Service Clerks,1.62406947891,0.360747459,0.185663781543,0.96
607,Jewelers and Precious Stone and Metal Workers,0.95,42310,26480,Jewelers and Precious Stone and Metal Workers,1.99929094777,0.278562567,0.575151057402,0.96
608,"Dispatchers, Except Police, Fire, and Ambulance",0.96,41190,197910,"Dispatchers, Except Police, Fire, and Ambulance",2.08084486526,0.372721373,0.1,0.96
609,Receptionists and Information Clerks,0.96,29120,997770,Receptionists and Information Clerks,3.35782967033,0.390090365,0.1,0.96
610,"Office Clerks, General",0.96,33010,2955550,"Office Clerks, General",2.84428960921,0.408038023,0.1,0.96
611,Compensation and Benefits Managers,0.96,126900,15230,Compensation and Benefits Managers,0.0,0.0,1.0,0.96
612,"Switchboard Operators, Including Answering Service",0.96,29720,90910,"Switchboard Operators, Including Answering Service",3.26985195155,0.31338175,0.167528324717,0.96
613,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",0.96,21380,499550,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",4.93545369504,0.348806074,0.1,0.96
614,"Rock Splitters, Quarry",0.96,34860,3770,"Rock Splitters, Quarry",2.64027538726,0.211130275,1.0,0.96
615,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0.96,36140,2295510,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",2.51134477034,0.460227246,0.1,0.96
616,Surveying and Mapping Technicians,0.96,45490,53920,Surveying and Mapping Technicians,1.78962409321,0.285541038,0.282455489614,0.96
617,"Model Makers, Wood",0.96,47480,1040,"Model Makers, Wood",1.67270429655,0.212443713,1.0,0.96
618,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",0.96,28110,30340,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",3.5144076841,0.200251005,0.501977587343,0.96
619,Locomotive Engineers,0.96,61020,39900,Locomotive Engineers,1.0796460177,0.231874568,0.381704260652,0.96
620,Gaming Dealers,0.96,21990,94570,Gaming Dealers,4.77080491132,0.359661028,0.161044728772,0.96
621,"Fabric Menders, Except Garment",0.96,27670,550,"Fabric Menders, Except Garment",3.58619443441,0.236781678,1.0,0.96
622,"Cooks, Restaurant",0.96,25430,1217370,"Cooks, Restaurant",3.99016909162,0.270724907,0.1,0.96
623,"Ushers, Lobby Attendants, and Ticket Takers",0.96,21740,117920,"Ushers, Lobby Attendants, and Ticket Takers",4.83716651334,0.298767325,0.129155359566,0.96
624,Billing and Posting Clerks,0.96,37570,485220,Billing and Posting Clerks,2.37769496939,0.362769499,0.1,0.96
625,Bridge and Lock Tenders,0.97,46680,3510,Bridge and Lock Tenders,1.71850899743,0.244514546,1.0,0.96
626,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",0.97,29850,76130,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",3.25125628141,0.149199463,0.200052541705,0.96
627,Team Assemblers,0.97,32550,1112780,Team Assemblers,2.89861751152,0.224616336,0.1,0.96
628,Shoe Machine Operators and Tenders,0.97,26530,3500,Shoe Machine Operators and Tenders,3.78326422917,0.174515492,1.0,0.96
629,Electromechanical Equipment Assemblers,0.97,35410,45540,Electromechanical Equipment Assemblers,2.58373340864,0.179142356,0.334431269214,0.96
630,Farm Labor Contractors,0.97,47290,810,Farm Labor Contractors,1.68344258829,0.324411292,1.0,0.96
631,Textile Bleaching and Dyeing Machine Operators and Tenders,0.97,28480,10860,Textile Bleaching and Dyeing Machine Operators and Tenders,3.45575842697,0.2111347,1.0,0.96
632,Dental Laboratory Technicians,0.97,40760,37110,Dental Laboratory Technicians,2.11334641806,0.180691734,0.410401509027,0.96
633,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",0.97,36050,29830,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",2.520110957,0.188493797,0.510559839088,0.96
634,"Grinding and Polishing Workers, Hand",0.97,30860,26670,"Grinding and Polishing Workers, Hand",3.11211924822,0.199367233,0.571053618298,0.96
635,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",0.97,35720,25230,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",2.55263157895,0.234229046,0.603646452636,0.96
